MoleculeId,PredictedProbability
1,0.981769204
2,0.835660636
3,0.268866777
4,0.893544376
5,0.60909301
6,0.997409403
7,0.018909937
8,0.230617031
9,0.53580302
10,0.63626945
11,0.265959561
12,0.085616916
13,0.981786072
14,0.91719234
15,0.278029948
16,0.061446022
17,0.469149083
18,0.254587173
19,0.798997402
20,0.843947709
21,0.290780395
22,0.996065557
23,0.176677719
24,0.955792546
25,0.866004586
26,0.40149951
27,0.617226601
28,0.424862444
29,0.716456056
30,0.259096265
31,0.467962503
32,0.266241491
33,0.701050818
34,0.460245013
35,0.833147824
36,0.593156397
37,0.741677165
38,0.906344116
39,0.761499107
40,0.464303583
41,0.405733645
42,0.767138481
43,0.261131674
44,0.120413892
45,0.207286462
46,0.54850626
47,0.178202733
48,0.031359579
49,0.054428328
50,0.146006152
51,0.852995634
52,0.054383889
53,0.882807195
54,0.783074796
55,0.562868774
56,0.596837282
57,0.459828734
58,0.900750279
59,0.396960646
60,0.522097528
61,0.129975125
62,0.981839836
63,0.301579386
64,0.714226842
65,0.665670335
66,0.18384923
67,0.136199728
68,0.912280023
69,0.233127654
70,0.406829417
71,0.070266694
72,0.791077554
73,0.935861349
74,0.398685455
75,0.993853211
76,0.730947495
77,0.924951673
78,0.184273407
79,0.70829159
80,0.783213973
81,0.983679712
82,0.060021743
83,0.138461769
84,0.918436348
85,0.818725944
86,0.268987417
87,0.721028566
88,0.825327337
89,0.818802536
90,0.07100796
91,0.15645434
92,0.766767263
93,0.896832585
94,0.527628899
95,0.998393714
96,0.903512836
97,0.805405855
98,0.23676531
99,0.080730252
100,0.996254444
101,0.208229005
102,0.16699107
103,0.364145547
104,0.593849123
105,0.489562929
106,0.147148713
107,0.053696275
108,0.900642455
109,0.984189332
110,0.141005799
111,0.356010228
112,0.982217371
113,0.988969445
114,0.632347465
115,0.45901072
116,0.157941103
117,0.44587484
118,0.875516593
119,0.667521834
120,0.500063241
121,0.265222102
122,0.978191316
123,0.618362308
124,0.01421677
125,0.0625019
126,0.58990711
127,0.856149018
128,0.198304459
129,0.567364275
130,0.951081157
131,0.556007624
132,0.486253381
133,0.040907428
134,0.487570077
135,0.973415554
136,0.157308042
137,0.168048903
138,0.042520378
139,0.940869927
140,0.054243051
141,0.874995112
142,0.576850414
143,0.475151509
144,0.626306295
145,0.054338042
146,0.102015972
147,0.171267182
148,0.487107515
149,0.092292242
150,0.776199758
151,0.346868634
152,0.008020336
153,0.222938985
154,0.921011806
155,0.262664974
156,0.087543607
157,0.324509621
158,0.943663478
159,0.22013706
160,0.294086695
161,0.795714676
162,0.269974202
163,0.051257946
164,0.591904998
165,0.699420393
166,0.977797389
167,0.556530476
168,0.568846405
169,0.306306183
170,0.104302876
171,0.952388883
172,0.681744814
173,0.050474197
174,0.957482994
175,0.568404913
176,0.488440156
177,0.987763822
178,0.652493238
179,0.843430817
180,0.761270165
181,0.991985321
182,0.79207164
183,0.87240839
184,0.665564537
185,0.695118845
186,0.111503877
187,0.177406862
188,0.788953483
189,0.504643619
190,0.662427247
191,0.032897633
192,0.967247188
193,0.455673546
194,0.874827981
195,0.326258361
196,0.590399265
197,0.664500952
198,0.907021284
199,0.761639237
200,0.030129641
201,0.078956082
202,0.823513389
203,0.124711052
204,0.009756667
205,0.927446902
206,0.348266125
207,0.917960227
208,0.713936746
209,0.316692114
210,0.986958086
211,0.660517633
212,0.703562737
213,0.681494355
214,0.968390942
215,0.836369753
216,0.997696579
217,0.284663975
218,0.399648964
219,0.594396949
220,0.437333524
221,0.122490071
222,0.754648745
223,0.405036539
224,0.991313517
225,0.088302732
226,0.85822916
227,0.713664114
228,0.295512557
229,0.143166557
